reviewer_score,id
8.817000000000004,488440
7.251999999999996,274649
8.747000000000003,374688
9.799000000000003,404352
9.709000000000001,451596
9.187999999999999,302161
7.905,317079
7.476,13963
8.180000000000001,159785
7.547,195089
9.098000000000003,477589
8.891999999999998,456271
8.927000000000001,306957
8.359000000000002,297671
8.712,484684
9.755000000000006,393417
6.473999999999998,26857
8.991,143179
5.439999999999999,252030
9.225999999999999,412476
8.31,487471
9.091000000000001,297338
9.010000000000003,155485
9.133,139350
9.746000000000002,208575
8.327,137832
8.661999999999995,443337
9.340000000000005,44836
8.174,173140
5.624999999999997,271298
9.369000000000002,282731
9.715000000000005,384147
9.138999999999998,218440
8.735,74628
7.324000000000001,165488
8.915000000000003,500250
7.0239999999999965,381342
9.562000000000003,237106
9.285000000000002,445571
8.526000000000005,192798
9.25900000000001,448671
9.674000000000005,389848
9.509000000000007,329826
5.057000000000002,69182
9.798000000000002,217075
9.55,449013
6.437000000000001,389549
9.578000000000005,92878
9.305000000000001,499600
9.864000000000003,502085
8.031999999999995,327860
8.005,126833
7.588999999999999,182756
5.8580000000000005,227128
7.971,84023
8.684,164152
8.368,56331
9.338000000000005,143658
7.600999999999998,172779
7.121,345883
9.161000000000003,55704
8.963000000000001,369659
8.679,353206
9.063000000000002,331492
9.063000000000004,184180
9.068,297611
5.129000000000003,206684
9.594000000000001,59374
6.242999999999998,79519
9.727000000000007,20433
9.204999999999998,247070
8.988000000000001,268739
9.687000000000005,407280
9.344000000000007,40338
8.954000000000004,386764
6.479000000000003,136283
9.649000000000006,399577
9.049000000000003,293596
8.640999999999998,238963
4.885,376148
9.741000000000003,292946
6.849999999999997,68726
8.428000000000003,236810
9.400000000000006,483917
9.38,288399
8.955000000000002,135209
7.859,227160
8.892,165503
8.213,282419
9.076000000000002,337832
8.749000000000002,100085
8.493000000000002,80546
9.341999999999997,7068
7.370999999999998,18307
7.975999999999998,143484
8.426999999999996,431293
7.025000000000001,195313
9.787000000000004,386336
8.639,278451
9.539000000000001,515171
6.337999999999999,503022
9.187000000000003,226269
9.018000000000002,174839
8.317,306061
9.327000000000005,316140
8.494000000000003,448684
9.521000000000006,12797
9.586000000000007,48490
8.700000000000006,492735
7.942000000000003,174491
7.223999999999998,118316
9.656000000000006,86147
9.766000000000005,203992
9.902000000000001,7199
9.414000000000005,310339
6.203,295699
9.692000000000005,15444
8.339,46325
9.421000000000008,335935
7.438000000000001,231499
4.4990000000000006,202351
5.806000000000001,301383
7.726999999999999,399578
9.560000000000004,218539
9.193000000000005,469684
8.544000000000002,194086
6.725999999999999,241140
8.758,489456
8.357999999999995,40339
7.826999999999995,106564
8.513999999999998,407340
9.379000000000012,57963
9.203000000000005,438739
6.8020000000000005,166802
9.533000000000007,140977
6.915999999999998,27924
9.156,27038
9.511000000000005,255975
6.828999999999997,282554
6.100999999999999,215581
9.14,330042
4.026999999999999,204952
7.068999999999997,406510
8.385000000000002,346771
9.586000000000007,148090
8.817999999999994,457898
7.613999999999996,285354
9.531,397759
8.805000000000003,32932
8.827,60766
7.594000000000001,271800
8.008000000000001,371793
8.523999999999997,371452
8.009999999999996,411526
8.613999999999999,141103
7.9549999999999965,110891
9.604999999999997,402758
8.379,17868
7.326333333333331,343591
7.689999999999998,471490
8.460999999999999,256700
6.655000000000001,505450
7.9319999999999995,450543
6.516,480364
9.417000000000003,486347
9.033,431782
7.685,467246
4.975000000000002,139938
7.9430000000000005,412939
7.269999999999995,48138
8.954000000000002,296837
8.51,263732
4.941,467070
9.769000000000004,356197
8.883999999999999,68793
9.286000000000005,278265
8.841999999999999,436884
8.676999999999998,291079
8.369000000000005,306791
8.883,33799
9.643000000000006,54593
7.482999999999999,415518
8.891000000000004,468997
8.828,453145
9.572000000000005,457129
8.887,505516
8.825,124728
7.3469999999999995,201846
7.427999999999998,87022
7.644999999999999,365351
8.768000000000004,30873
9.489000000000004,310261
9.433000000000002,329375
8.015999999999996,255682
8.175999999999998,297506
8.970999999999993,227566
4.3980000000000015,424859
9.565000000000005,109203
8.533999999999999,473448
6.731000000000002,92030
8.815000000000001,168447
9.118,273885
6.190999999999997,206882
8.850999999999997,496828
8.946999999999997,428705
8.965999999999998,277018
7.240999999999999,350174
7.873000000000003,47916
9.407000000000005,141600
9.470000000000006,15562
8.862000000000004,485148
8.351,493569
9.707000000000003,265625
8.700000000000003,423310
6.367000000000002,149334
7.283,263270
8.791999999999998,324461
9.485000000000003,370959
9.553000000000006,403949
8.797999999999996,34219
9.603000000000007,432402
8.732,134096
8.881000000000002,146868
9.087,488348
9.146,51863
6.330999999999998,126137
9.266000000000002,289411
9.04,264135
8.631000000000002,379597
8.615,332
7.437999999999999,210781
7.516999999999999,306309
6.007000000000001,213660
8.769999999999998,104641
7.817,505966
7.646999999999995,221006
6.974,504336
9.526000000000002,493849
6.329000000000002,364693
8.527999999999999,18305
8.181,455520
8.597,133751
8.551999999999998,318914
9.856000000000005,74887
8.504000000000001,501359
6.470999999999999,202807
6.561000000000002,213229
7.179999999999998,473930
8.193999999999996,128547
6.106999999999997,411844
6.343000000000001,144377
5.638999999999999,103762
8.72,320283
9.594000000000001,263106
8.742,149193
5.684,395344
6.663000000000002,404926
9.061000000000003,111506
7.748000000000001,82192
8.597,209705
9.377000000000006,14784
6.421999999999998,479784
6.180000000000004,25339
7.695000000000002,437361
9.612000000000004,221845
8.022999999999998,297817
7.71,68601
9.640000000000002,434482
8.191999999999997,454022
8.798000000000004,364050
9.229000000000003,1090
8.831999999999999,211779
7.923999999999998,221162
8.705000000000004,460411
9.291,498842
8.196999999999997,435329
9.695000000000004,230549
8.569,38979
9.082,271391
7.568999999999996,253766
8.427999999999995,229383
9.587,492639
8.675,494422
5.809999999999999,186672
8.523000000000005,121827
6.971000000000004,193807
9.097000000000007,410836
8.462000000000003,44798
8.633999999999997,353576
8.302,294808
8.956999999999999,462078
9.338999999999997,29385
7.603999999999997,305448
7.262999999999998,500343
8.298,291972
9.308000000000003,459260
7.268000000000002,375128
8.635999999999997,255330
9.322000000000006,54415
7.290000000000003,80273
7.4229999999999965,194710
9.126999999999999,171197
7.522000000000005,361044
7.263000000000003,427546
9.810000000000004,193017
8.756999999999998,301811
7.734999999999997,66917
9.514000000000003,161762
8.745999999999999,260268
9.155000000000003,20818
9.295,249238
8.760000000000002,163391
8.186999999999994,238731
9.092000000000002,358573
9.405000000000003,296018
7.9129999999999985,114269
